TRIP_ID,TRAVEL_TIME
T98,1393.6168212890625
T99,681.5745849609375
T100,725.509033203125
T101,678.091552734375
T102,747.8953247070312
T103,602.4647216796875
T104,690.9354248046875
T107,775.7354736328125
T109,555.2222900390625
T110,572.992431640625
T111,682.2099609375
T112,706.3392333984375
T113,509.38623046875
T114,682.7752685546875
T115,697.7026977539062
T116,670.9677124023438
T117,653.9512939453125
T118,568.59423828125
T119,592.486328125
T120,698.6062622070312
T121,781.0887451171875
T122,548.3192138671875
T123,599.0377197265625
T124,708.4131469726562
T125,574.6987915039062
T126,652.2576293945312
T127,655.5704956054688
T128,587.2607421875
T129,640.9724731445312
T130,564.3726806640625
T131,618.46142578125
T132,734.0735473632812
T133,673.6080322265625
T134,760.289794921875
T135,565.8724975585938
T136,500.18621826171875
T137,582.6593627929688
T138,764.39501953125
T139,778.0908203125
T140,739.7515869140625
T141,1068.942138671875
T142,789.0799560546875
T143,544.4225463867188
T144,657.49462890625
T145,687.107666015625
T146,922.414306640625
T147,566.8800659179688
T148,674.7440185546875
T149,885.4462890625
T151,650.73388671875
T152,700.323486328125
T153,538.9107666015625
T154,752.7667236328125
T155,670.9718017578125
T156,553.8829345703125
T157,626.389892578125
T158,848.9052734375
T159,890.5930786132812
T160,832.6201171875
T161,761.7908935546875
T162,744.713134765625
T163,839.5630493164062
T164,832.2581787109375
T166,715.812255859375
T167,837.449462890625
T168,830.2236938476562
T169,825.0432739257812
T170,821.166259765625
T171,679.8629150390625
T172,835.0643310546875
T173,662.45068359375
T174,830.1419677734375
T175,820.0919189453125
T176,988.701904296875
T177,791.7652587890625
T178,810.3133544921875
T179,793.4745483398438
T180,833.8853149414062
T181,730.21533203125
T182,805.9046020507812
T183,920.462890625
T184,819.9073486328125
T185,800.2335205078125
T186,836.2122802734375
T187,814.1689453125
T188,821.720947265625
T189,733.2879028320312
T190,827.9668579101562
T191,890.3020629882812
T192,669.3585205078125
T193,992.3526000976562
T194,836.8992919921875
T195,738.9490966796875
T196,814.7485961914062
T197,868.7918701171875
T198,848.7638549804688
T199,613.4007568359375
T200,882.8954467773438
T201,884.9134521484375
T202,879.5812377929688
T203,875.701904296875
T204,900.3519287109375
T205,618.045654296875
T206,834.63623046875
T207,769.7078247070312
T208,788.975341796875
T209,949.791748046875
T210,749.02734375
T211,899.5852661132812
T212,921.8048095703125
T213,719.9324340820312
T214,810.8336181640625
T215,825.5452880859375
T216,823.4464111328125
T217,893.4556884765625
T218,724.6690673828125
T219,753.4891357421875
T220,946.9014892578125
T221,683.2171020507812
T222,1017.2049560546875
T223,859.851318359375
T224,1408.888671875
T225,702.9961547851562
T226,734.733642578125
T227,829.424072265625
T228,1035.2152099609375
T229,971.5408935546875
T230,810.070068359375
T231,875.2710571289062
T232,758.5240478515625
T233,646.6580810546875
T234,1020.4340209960938
T235,724.6102294921875
T236,535.5423583984375
T237,583.1348876953125
T238,533.711181640625
T239,578.3411254882812
T240,575.4530029296875
T241,579.0733642578125
T242,575.9842529296875
T243,508.62908935546875
T244,583.946044921875
T245,574.976318359375
T246,573.0365600585938
T247,499.533203125
T248,541.0064697265625
T249,579.5771484375
T250,451.42364501953125
T251,644.1480712890625
T252,540.2889404296875
T253,595.6693115234375
T254,541.7261962890625
T255,569.115966796875
T256,988.390625
T257,530.9273681640625
T258,519.4288940429688
T259,572.3997802734375
T260,652.3260498046875
T261,578.9283447265625
T262,508.16595458984375
T263,710.8259887695312
T264,582.906494140625
T265,568.7763671875
T266,563.8065185546875
T267,574.949462890625
T268,544.0128173828125
T269,672.75390625
T270,572.5438232421875
T271,574.6873779296875
T272,540.8758544921875
T273,506.1609802246094
T274,573.3760375976562
T275,585.1998291015625
T276,549.6593017578125
T277,688.3780517578125
T278,571.9351806640625
T279,585.0736083984375
T280,575.4407348632812
T281,443.99639892578125
T282,587.8218994140625
T283,515.3992919921875
T284,510.3836364746094
T285,585.3331298828125
T286,555.125244140625
T287,580.4581298828125
T288,543.970947265625
T289,488.8897705078125
T290,515.330810546875
T291,506.6834716796875
T292,562.4970092773438
T293,624.5303955078125
T294,530.4879150390625
T295,593.884765625
T296,573.3465576171875
T297,532.5313720703125
T298,490.625
T299,618.466796875
T300,659.768798828125
T301,660.3328857421875
T302,621.873291015625
T303,567.51806640625
T304,643.2649536132812
T305,531.0817260742188
T306,593.61279296875
T307,627.8848876953125
T308,625.8651733398438
T309,594.4104614257812
T310,648.0880126953125
T311,629.516845703125
T312,603.312744140625
T313,639.6859130859375
T314,666.2669677734375
T315,644.658935546875
T316,747.4867553710938
T317,726.5714721679688
T318,626.7086181640625
T319,636.1016845703125
T320,629.8736572265625
T321,724.5275268554688
T322,629.283203125
T323,623.2645263671875
T324,532.1871948242188
T325,654.9965209960938
T326,619.9664306640625
T327,632.617919921875
