TRIP_ID,TRAVEL_TIME
T130,618.5670166015625
T131,656.5576171875
T132,698.9395141601562
T133,742.5946655273438
T134,733.6292724609375
T135,637.23046875
T136,516.1801147460938
T137,655.5494995117188
T138,725.0355834960938
T139,770.4176025390625
T140,708.082275390625
T141,845.9960327148438
T142,829.3511962890625
T143,614.0615234375
T144,711.9110107421875
T145,771.4826049804688
T146,813.520751953125
T147,624.3773193359375
T148,734.412841796875
T149,822.4150390625
T151,687.86474609375
T152,774.8792114257812
T153,588.164794921875
T154,766.5966186523438
T155,693.51806640625
T156,629.39501953125
T157,673.8078002929688
T158,908.4515380859375
T159,912.0723876953125
T160,900.0843505859375
T161,851.5310668945312
T162,778.1671142578125
T163,863.9304809570312
T164,892.2420654296875
T166,748.4732666015625
T167,898.5921630859375
T168,888.5545654296875
T169,851.8292846679688
T170,848.593505859375
T171,678.5855712890625
T172,890.1541748046875
T173,679.715087890625
T174,902.9485473632812
T175,868.811279296875
T176,956.2108764648438
T177,980.12841796875
T178,850.9908447265625
T179,852.2732543945312
T180,827.8507080078125
T181,776.49658203125
T182,835.2764892578125
T183,964.0302734375
T184,908.21240234375
T185,840.3400268554688
T186,875.291015625
T187,835.303955078125
T188,915.574462890625
T189,781.257568359375
T190,889.3983154296875
T191,889.7914428710938
T192,742.2655029296875
T193,972.6913452148438
T194,891.6943359375
T195,771.3572387695312
T196,930.9798583984375
T197,922.5400390625
T198,919.4313354492188
T199,692.6597900390625
T200,947.9569702148438
T201,891.7247314453125
T202,940.1555786132812
T203,841.2464599609375
T204,918.011474609375
T205,701.6215209960938
T206,863.4833984375
T207,822.2918090820312
T208,839.9014892578125
T209,979.004638671875
T210,749.5203857421875
T211,871.7084350585938
T212,928.1949462890625
T213,703.7445068359375
T214,857.095947265625
T215,850.9774169921875
T216,855.9818115234375
T217,930.8330078125
T218,794.8031616210938
T219,839.5462646484375
T220,931.8994140625
T221,707.704833984375
T222,882.367431640625
T223,909.1910400390625
T224,865.2183227539062
T225,728.2052001953125
T226,737.3109741210938
T227,892.8182373046875
T228,957.6604614257812
T229,937.7298583984375
T230,935.786376953125
T231,876.552734375
T232,818.372802734375
T233,689.8359985351562
T234,1006.6279296875
T235,827.841552734375
T236,590.1293334960938
T237,697.6385498046875
T238,583.73486328125
T239,715.0631103515625
T240,695.511474609375
T241,693.9169311523438
T242,708.9432983398438
T243,609.6207275390625
T244,712.404052734375
T245,709.0859375
T246,675.9229736328125
T247,566.4332275390625
T248,638.4642333984375
T249,682.2200927734375
T250,509.52105712890625
T251,688.8787841796875
T252,639.9931030273438
T253,744.8467407226562
T254,606.224609375
T255,665.2310791015625
T256,766.1549682617188
T257,624.862548828125
T258,591.004150390625
T259,720.2626953125
T260,697.35791015625
T261,719.1534423828125
T262,573.67041015625
T263,822.32177734375
T264,715.0320434570312
T265,666.13720703125
T266,707.8834228515625
T267,708.4857177734375
T268,637.58154296875
T269,759.271484375
T270,656.457763671875
T271,714.3866577148438
T272,637.0506591796875
T273,574.4141845703125
T274,670.2154541015625
T275,686.2274169921875
T276,641.1334228515625
T277,781.4818115234375
T278,727.7247314453125
T279,700.5030517578125
T280,671.677001953125
T281,462.3357238769531
T282,753.4427490234375
T283,580.832275390625
T284,574.4654541015625
T285,727.4256591796875
T286,655.47412109375
T287,690.7984619140625
T288,639.64892578125
T289,584.1793823242188
T290,611.9329833984375
T291,567.0180053710938
T292,656.3998413085938
T293,631.6602172851562
T294,620.6686401367188
T295,730.0250854492188
T296,697.2399291992188
T297,625.6846923828125
T298,534.6624755859375
T299,728.5059814453125
T300,753.806640625
T301,780.3087158203125
T302,682.4721069335938
T303,599.1774291992188
T304,718.0064697265625
T305,618.6660766601562
T306,669.53466796875
T307,740.965087890625
T308,714.2910766601562
T309,677.84033203125
T310,735.601806640625
T311,729.8779296875
T312,658.1513061523438
T313,717.8475341796875
T314,761.53125
T315,729.3216552734375
T316,808.364990234375
T317,822.8535766601562
T318,712.802978515625
T319,720.6625366210938
T320,695.5125122070312
T321,763.377197265625
T322,743.5670776367188
T323,679.0166015625
T324,621.896240234375
T325,763.7141723632812
T326,684.0535888671875
T327,690.431396484375
