TRIP_ID,TRAVEL_TIME
T113,600.3839143557806
T114,742.2046395912474
T115,767.5859675619795
T116,755.338442932377
T117,755.338442932377
T118,635.2798216153979
T119,695.0081765889446
T120,765.5546406131737
T121,824.8379740467212
T122,627.5064791409987
T123,653.9518123180316
T124,774.9395681777269
T125,656.9116821120981
T126,755.338442932377
T127,755.338442932377
T128,680.2659818590229
T129,726.4500349657079
T130,651.06310201236
T131,702.4581004608075
T132,787.4407388063712
T133,755.338442932377
T134,807.417808230814
T135,651.06310201236
T136,592.5522479663944
T137,640.4589586265552
T138,793.418358572462
T139,807.417808230814
T140,794.9629461433807
T141,1038.8938210003134
T142,844.7189852553759
T143,627.5064791409987
T144,755.338442932377
T145,761.3181330512789
T146,929.687970245725
T147,651.06310201236
T148,755.338442932377
T149,922.5320225546593
T151,740.0147169018065
T152,766.6045230393386
T153,623.1086862335775
T154,807.417808230814
T155,742.2046395912474
T156,640.4589586265552
T157,721.3389728399159
T158,900.2021364683479
T159,911.4822366169078
T160,900.2021364683479
T161,859.1509137519315
T162,821.0012084032959
T163,876.0237419843581
T164,900.2021364683479
T166,831.6053517891007
T167,878.8224783643112
T168,900.2021364683479
T169,874.3252260395626
T170,895.9402791263153
T171,762.8252506834546
T172,900.2021364683479
T173,766.3773007635075
T174,874.9636151145029
T175,900.2021364683479
T176,974.7780319589443
T177,850.6580921411812
T178,865.2706991816954
T179,860.9344960002854
T180,882.415167733771
T181,795.4803551797495
T182,844.7532997304023
T183,949.7242033168483
T184,864.7160911760399
T185,888.0652823922844
T186,900.2021364683479
T187,886.2404937038091
T188,846.2928212826631
T189,821.0012084032959
T190,900.2021364683479
T191,911.4822366169078
T192,786.4780400716432
T193,1016.1230046869116
T194,900.2021364683479
T195,815.235264450327
T196,921.2728319071147
T197,898.788263214975
T198,905.0848223681393
T199,722.9927573637002
T200,940.4869004664993
T201,911.4822366169078
T202,920.3266287751237
T203,902.3472387558878
T204,911.4822366169078
T205,722.9927573637002
T206,871.9615189439997
T207,837.4539318888388
T208,840.4515486999715
T209,1054.1551310802963
T210,821.0012084032959
T211,911.4822366169078
T212,925.9127233946411
T213,761.645670584992
T214,849.2841087901296
T215,890.6774484155208
T216,900.2021364683479
T217,919.3833885316883
T218,831.6053517891007
T219,821.6192893421534
T220,939.9443242830439
T221,768.8542788911751
T222,1019.0204205741837
T223,900.2021364683479
T224,1270.7522320577273
T225,795.5508147132426
T226,812.4235344376198
T227,878.8224783643112
T228,1019.3096231161132
T229,977.1675086494799
T230,896.6445571369425
T231,911.4822366169078
T232,837.3288706704844
T233,746.9462165068328
T234,1040.6856892849733
T235,866.673377959824
T236,597.3106845789392
T237,657.8396894959553
T238,597.3106845789392
T239,657.8396894959553
T240,657.8396894959553
T241,657.8396894959553
T242,657.8396894959553
T243,594.3335112460212
T244,657.8396894959553
T245,657.8396894959553
T246,657.8396894959553
T247,561.3400033181321
T248,631.1632604814972
T249,657.8396894959553
T250,529.2166058627887
T251,735.3511111923056
T252,626.1402903104296
T253,675.4018283377827
T254,597.3106845789392
T255,657.8396894959553
T256,1002.0429478572119
T257,586.7065411931344
T258,586.7065411931344
T259,657.8396894959553
T260,735.3511111923056
T261,657.8396894959553
T262,586.7065411931344
T263,780.9791376860779
T264,657.8396894959553
T265,654.2341369030083
T266,657.8396894959553
T267,657.8396894959553
T268,631.4067609611988
T269,734.7359111807538
T270,657.8396894959553
T271,657.8396894959553
T272,627.0436267955395
T273,586.7065411931344
T274,657.8396894959553
T275,657.8396894959553
T276,628.9512815292862
T277,763.9385645085842
T278,657.8396894959553
T279,657.8396894959553
T280,657.8396894959553
T281,527.1950790661016
T282,667.7343542389466
T283,580.9405972401655
T284,586.7065411931344
T285,665.8711445871086
T286,646.0226074699934
T287,657.8396894959553
T288,623.3451305156398
T289,572.3468322714333
T290,604.5988350192379
T291,586.7065411931344
T292,657.8396894959553
T293,720.7462633298034
T294,622.0971008585599
T295,666.4771633108493
T296,657.8396894959553
T297,620.3196063779807
T298,578.6388805050534
T299,713.5055107479249
T300,729.6621096731469
T301,756.6721266364287
T302,707.6554319587021
T303,664.3751544378804
T304,717.1801200115293
T305,606.037287144645
T306,700.1195957388862
T307,722.6465921071845
T308,717.7935329620151
T309,690.2111723199562
T310,717.1801200115293
T311,717.7935329620151
T312,690.7471914767727
T313,717.1801200115293
T314,733.6640633766351
T315,717.1801200115293
T316,845.0060742599479
T317,812.5132891574826
T318,699.2483470181126
T319,717.1801200115293
T320,708.0390386522697
T321,830.8851128190107
T322,722.6465921071845
T323,709.5999075871291
T324,606.037287144645
T325,752.4273615517197
T326,712.9258127709272
T327,717.1801200115293
