7.152524580845450828e+02,7.341547851562500000e+02,4.950000000000000000e+02,7.348968797565988780e+02,6.855173339843750000e+02
7.600771205960803627e+02,8.633964843750000000e+02,5.550000000000000000e+02,8.628896524401893657e+02,8.418754882812500000e+02
7.794386079763849011e+02,9.343642578125000000e+02,5.100000000000000000e+02,9.317936319193637473e+02,9.112768554687500000e+02
7.244837522797996598e+02,6.962880859375000000e+02,4.950000000000000000e+02,6.976098503463831548e+02,6.526931152343750000e+02
7.472370880170810779e+02,7.624267578125000000e+02,4.650000000000000000e+02,7.641033703769495560e+02,7.212386474609375000e+02
7.167494058011292282e+02,7.247402343750000000e+02,4.950000000000000000e+02,7.249550824700246494e+02,6.836522216796875000e+02
9.259605647722635240e+02,9.966777343750000000e+02,5.100000000000000000e+02,9.942505721823142721e+02,9.790087890625000000e+02
8.070748282602143036e+02,8.550927734375000000e+02,5.100000000000000000e+02,8.542830356050549199e+02,8.079012451171875000e+02
7.613237187831683741e+02,9.190854492187500000e+02,5.100000000000000000e+02,9.173889984025224749e+02,8.990648803710937500e+02
8.106848150605353567e+02,8.211933593750000000e+02,5.100000000000000000e+02,8.218193744939505905e+02,8.057545166015625000e+02
7.735278044831901525e+02,8.084140625000000000e+02,5.100000000000000000e+02,8.091200974059120199e+02,7.784375000000000000e+02
8.345479552486756347e+02,8.956806640625000000e+02,5.100000000000000000e+02,8.951211883413150190e+02,8.499530029296875000e+02
7.088409959890406071e+02,7.306870117187500000e+02,4.650000000000000000e+02,7.334505847630409789e+02,6.935209350585937500e+02
7.700690432867255595e+02,8.343408203125000000e+02,4.650000000000000000e+02,8.343511224799617594e+02,7.883533935546875000e+02
7.449260888485358691e+02,8.300722656250000000e+02,5.100000000000000000e+02,8.299628639919848183e+02,7.917219848632812500e+02
7.319080242189739920e+02,7.493901367187500000e+02,5.100000000000000000e+02,7.504502760951523896e+02,7.048692016601562500e+02
8.217038854471340983e+02,8.915952148437500000e+02,5.100000000000000000e+02,8.913890499736426136e+02,8.824033203125000000e+02
6.750187738988606725e+02,6.430424804687500000e+02,4.950000000000000000e+02,6.451630542677429503e+02,6.030144042968750000e+02
7.968981681838348550e+02,8.416928710937500000e+02,5.100000000000000000e+02,8.420347720934870495e+02,8.158939208984375000e+02
8.733157929449012045e+02,9.561835937500000000e+02,5.100000000000000000e+02,9.555033285693866674e+02,9.495739135742187500e+02
7.600771205960803627e+02,8.511684570312500000e+02,5.100000000000000000e+02,8.501163376302896495e+02,8.231742553710937500e+02
8.480715691994511189e+02,9.113115234375000000e+02,5.100000000000000000e+02,9.110149402837300840e+02,9.064166870117187500e+02
6.404589586265551588e+02,6.553090820312500000e+02,5.100000000000000000e+02,6.557228352349806073e+02,6.542280883789062500e+02
8.074178082308139892e+02,7.858725585937500000e+02,4.950000000000000000e+02,7.859889531460671606e+02,8.103351440429687500e+02
6.404589586265551588e+02,6.739560546875000000e+02,4.650000000000000000e+02,6.736121997416386193e+02,6.517427368164062500e+02
8.146779289400790276e+02,7.982685546875000000e+02,4.950000000000000000e+02,7.978205293660899997e+02,8.149146728515625000e+02
8.192604589032000604e+02,7.814248046875000000e+02,4.950000000000000000e+02,7.807444908497805045e+02,7.983807983398437500e+02
1.060689039568268754e+03,8.346181640625000000e+02,4.950000000000000000e+02,8.332448850147309258e+02,8.641428222656250000e+02
7.553384429323770064e+02,7.547431640625000000e+02,5.100000000000000000e+02,7.548840960915915730e+02,7.376226806640625000e+02
7.846438505533835723e+02,8.692446289062500000e+02,4.950000000000000000e+02,8.668369719085108045e+02,8.688325195312500000e+02
7.725441071603219143e+02,8.008090820312500000e+02,5.100000000000000000e+02,8.008133354332701401e+02,7.769575195312500000e+02
8.535190585063162416e+02,8.773110351562500000e+02,5.100000000000000000e+02,8.761565113440731238e+02,8.855263061523437500e+02
6.318687601097781226e+02,5.953237304687500000e+02,5.100000000000000000e+02,5.961017847001299970e+02,5.881406860351562500e+02
7.553384429323770064e+02,7.319301757812500000e+02,5.100000000000000000e+02,7.326698833361958805e+02,7.121857910156250000e+02
8.281861248446200534e+02,8.197939453125000000e+02,5.250000000000000000e+02,8.188142366220295116e+02,8.374758300781250000e+02
8.104199044013171260e+02,7.961962890625000000e+02,4.950000000000000000e+02,7.960173437707121593e+02,7.973743896484375000e+02
6.231086862335774867e+02,5.764809570312500000e+02,5.100000000000000000e+02,5.769372971237685306e+02,5.665605468750000000e+02
7.553384429323770064e+02,7.651289062500000000e+02,5.100000000000000000e+02,7.648283687546067995e+02,7.376154785156250000e+02
7.553384429323770064e+02,7.612563476562500000e+02,5.100000000000000000e+02,7.612042894273873799e+02,7.325913696289062500e+02
7.766217455303981296e+02,7.056889648437500000e+02,4.950000000000000000e+02,7.065828331339289434e+02,7.219027099609375000e+02
8.074178082308139892e+02,7.704697265625000000e+02,4.950000000000000000e+02,7.702579304504495212e+02,7.859003295898437500e+02
7.553384429323770064e+02,7.542495117187500000e+02,5.100000000000000000e+02,7.553770633944154724e+02,7.360873413085937500e+02
6.410468898046671029e+02,6.668203125000000000e+02,4.950000000000000000e+02,6.669217608795852357e+02,6.440600585937500000e+02
1.289468352407738621e+03,1.146319824218750000e+03,5.100000000000000000e+02,1.142296047655353277e+03,1.213684570312500000e+03
7.553384429323770064e+02,7.702504882812500000e+02,5.100000000000000000e+02,7.699396296658735537e+02,7.552596435546875000e+02
7.995829944520946810e+02,8.398715820312500000e+02,5.100000000000000000e+02,8.389512332091474036e+02,8.129189453125000000e+02
7.553384429323770064e+02,7.778710937500000000e+02,5.100000000000000000e+02,7.765730980534207220e+02,7.557714843750000000e+02
7.929109259436927459e+02,7.016801757812500000e+02,4.950000000000000000e+02,7.034310395983615081e+02,7.209113159179687500e+02
6.603000689081053451e+02,6.879423828125000000e+02,5.100000000000000000e+02,6.868788047243809842e+02,6.898228149414062500e+02
7.422046395912474281e+02,7.593662109375000000e+02,4.950000000000000000e+02,7.583285683971890876e+02,7.660509033203125000e+02
8.243706476239686936e+02,7.955107421875000000e+02,4.950000000000000000e+02,7.954716642390396828e+02,8.049806518554687500e+02
6.472755118588312371e+02,6.103051757812500000e+02,4.650000000000000000e+02,6.102550848500145548e+02,5.885521240234375000e+02
6.510631020123599910e+02,6.716889648437500000e+02,4.650000000000000000e+02,6.706533495188357392e+02,6.438414916992187500e+02
7.553384429323770064e+02,7.696767578125000000e+02,5.100000000000000000e+02,7.695099803666527123e+02,7.556629638671875000e+02
7.645814339635041961e+02,7.881171875000000000e+02,5.100000000000000000e+02,7.871510748673205171e+02,7.868797607421875000e+02
6.003839143557805755e+02,5.604624023437500000e+02,5.100000000000000000e+02,5.614371176845513673e+02,5.474877929687500000e+02
7.422046395912474281e+02,7.487202148437500000e+02,4.950000000000000000e+02,7.481308283691681709e+02,7.503236694335937500e+02
7.675859675619794871e+02,7.948637695312500000e+02,5.100000000000000000e+02,7.951593406947459926e+02,7.792404785156250000e+02
7.553384429323770064e+02,7.515356445312500000e+02,5.100000000000000000e+02,7.520551041785101916e+02,7.318587646484375000e+02
7.553384429323770064e+02,7.115883789062500000e+02,5.100000000000000000e+02,7.122347560472931036e+02,6.878298339843750000e+02
6.352798216153978501e+02,6.670971679687500000e+02,5.100000000000000000e+02,6.663733876393350783e+02,6.578103637695312500e+02
6.950081765889445933e+02,6.623989257812500000e+02,5.100000000000000000e+02,6.629969451757451679e+02,6.355841064453125000e+02
7.655546406131736603e+02,8.038461914062500000e+02,5.100000000000000000e+02,8.029394117531661550e+02,7.871214599609375000e+02
8.248379740467212287e+02,8.118198242187500000e+02,4.950000000000000000e+02,8.108536854404587757e+02,8.242308349609375000e+02
6.275064791409987492e+02,6.155424804687500000e+02,5.100000000000000000e+02,6.169944900773344898e+02,6.099146118164062500e+02
6.539518123180315570e+02,6.778471679687500000e+02,4.950000000000000000e+02,6.769442645602381390e+02,6.814982910156250000e+02
7.749395681777268692e+02,6.868432617187500000e+02,4.950000000000000000e+02,6.884197891794300403e+02,6.916267089843750000e+02
6.569116821120981058e+02,6.704267578125000000e+02,5.100000000000000000e+02,6.715929919574069800e+02,6.503039550781250000e+02
7.553384429323770064e+02,6.816040039062500000e+02,5.100000000000000000e+02,6.913315372711690543e+02,6.610698242187500000e+02
7.553384429323770064e+02,7.263051757812500000e+02,5.100000000000000000e+02,7.264698773615932623e+02,6.986635131835937500e+02
6.802659818590228724e+02,6.602563476562500000e+02,5.100000000000000000e+02,6.614216920043198797e+02,6.402001953125000000e+02
7.264500349657079141e+02,7.010844726562500000e+02,5.100000000000000000e+02,7.009976577820615375e+02,6.893546142578125000e+02
6.510631020123599910e+02,6.277514648437500000e+02,4.650000000000000000e+02,6.276168599625624438e+02,6.070615234375000000e+02
7.024581004608074863e+02,6.634545898437500000e+02,5.100000000000000000e+02,6.657722960466171571e+02,6.602199707031250000e+02
7.874407388063712006e+02,7.081298828125000000e+02,4.950000000000000000e+02,7.099776886733704941e+02,7.226392822265625000e+02
7.553384429323770064e+02,7.622343750000000000e+02,5.100000000000000000e+02,7.620837741231193831e+02,7.413045043945312500e+02
8.074178082308139892e+02,7.477763671875000000e+02,4.950000000000000000e+02,7.482903233180314828e+02,7.623432617187500000e+02
6.510631020123599910e+02,6.475908203125000000e+02,4.650000000000000000e+02,6.474068657824182083e+02,6.210567626953125000e+02
5.925522479663943614e+02,5.216645507812500000e+02,4.650000000000000000e+02,5.226400067665996403e+02,4.992739868164063068e+02
6.404589586265551588e+02,6.792045898437500000e+02,5.100000000000000000e+02,6.783808516308465641e+02,6.773022460937500000e+02
7.934183585724620116e+02,7.377915039062500000e+02,4.650000000000000000e+02,7.387492650194194539e+02,7.548858032226562500e+02
8.074178082308139892e+02,7.882294921875000000e+02,4.950000000000000000e+02,7.885314502389776408e+02,8.157446289062500000e+02
7.949629461433806910e+02,7.199755859375000000e+02,4.950000000000000000e+02,7.195487590467364498e+02,7.304986572265625000e+02
1.038893821000313437e+03,8.876103515625000000e+02,4.950000000000000000e+02,8.859129704203620577e+02,9.031009521484376137e+02
8.447189852553758556e+02,8.683569335937500000e+02,5.100000000000000000e+02,8.658492847198886011e+02,8.662272949218750000e+02
6.275064791409987492e+02,6.221225585937500000e+02,5.100000000000000000e+02,6.232155733928207155e+02,6.092719726562500000e+02
7.553384429323770064e+02,7.256860351562500000e+02,5.100000000000000000e+02,7.264983664897024482e+02,7.006365966796875000e+02
7.613181330512788918e+02,7.984877929687500000e+02,5.100000000000000000e+02,7.982389598897315182e+02,7.743153686523437500e+02
9.296879702457249550e+02,8.447080078125000000e+02,4.950000000000000000e+02,8.436693208234883059e+02,8.598977050781250000e+02
6.510631020123599910e+02,6.331250000000000000e+02,4.650000000000000000e+02,6.330329539301416162e+02,6.132479248046875000e+02
7.553384429323770064e+02,7.541948242187500000e+02,5.100000000000000000e+02,7.537473237387333711e+02,7.375218505859375000e+02
9.225320225546593065e+02,8.937456054687500000e+02,5.100000000000000000e+02,8.867977425633109760e+02,8.943099365234375000e+02
7.400147169018065370e+02,7.016762695312500000e+02,5.100000000000000000e+02,7.020555583020699260e+02,6.901335449218750000e+02
7.666045230393385737e+02,8.001635742187500000e+02,5.100000000000000000e+02,7.996893039031683657e+02,7.860665283203125000e+02
6.231086862335774867e+02,6.049799804687500000e+02,5.100000000000000000e+02,6.027637984525498496e+02,5.952026367187500000e+02
8.074178082308139892e+02,7.824291992187500000e+02,4.950000000000000000e+02,7.828152953239805356e+02,7.910040283203125000e+02
7.422046395912474281e+02,7.064995117187500000e+02,4.950000000000000000e+02,7.058138761494249138e+02,7.101077270507812500e+02
6.404589586265551588e+02,6.480444335937500000e+02,5.100000000000000000e+02,6.491606893396667601e+02,6.256481933593750000e+02
7.213389728399158685e+02,6.788222656250000000e+02,5.100000000000000000e+02,6.798462830266129231e+02,6.633852539062500000e+02
9.002021364683479305e+02,9.383901367187500000e+02,5.100000000000000000e+02,9.373728799053722014e+02,9.329565429687500000e+02
9.114822366169078123e+02,9.319086914062500000e+02,5.100000000000000000e+02,9.318420151583209190e+02,9.496443481445312500e+02
9.002021364683479305e+02,9.220249023437500000e+02,5.100000000000000000e+02,9.225224149953430697e+02,9.037371826171876137e+02
8.591509137519315118e+02,8.661123046875000000e+02,5.100000000000000000e+02,8.675556005069665844e+02,8.225539550781250000e+02
8.210012084032958910e+02,8.024096679687500000e+02,4.950000000000000000e+02,8.016154215023032066e+02,7.899764404296875000e+02
8.760237419843581392e+02,8.819643554687500000e+02,5.100000000000000000e+02,8.810147748078986751e+02,8.953854370117187500e+02
9.002021364683479305e+02,9.149326171875000000e+02,5.100000000000000000e+02,9.148575862600142727e+02,8.980106201171875000e+02
8.316053517891007232e+02,7.543964843750000000e+02,4.950000000000000000e+02,7.563431202731876510e+02,7.031875610351562500e+02
8.788224783643112232e+02,9.170942382812500000e+02,5.400000000000000000e+02,9.173634350214831557e+02,9.308181762695312500e+02
9.002021364683479305e+02,9.119501953125000000e+02,5.100000000000000000e+02,9.119621821132465129e+02,8.935838012695312500e+02
8.743252260395626081e+02,8.686870117187500000e+02,5.100000000000000000e+02,8.693542970466033921e+02,8.734533081054687500e+02
8.959402791263153176e+02,8.672451171875000000e+02,5.100000000000000000e+02,8.675476664138319620e+02,8.474921875000000000e+02
7.628252506834545557e+02,6.744360351562500000e+02,4.950000000000000000e+02,6.774883721842354589e+02,6.668449096679687500e+02
9.002021364683479305e+02,9.128203125000000000e+02,5.100000000000000000e+02,9.130971932591562563e+02,8.986159667968750000e+02
7.663773007635074919e+02,6.867885742187500000e+02,4.950000000000000000e+02,6.877877027975682722e+02,6.568202514648437500e+02
8.749636151145028862e+02,9.253647460937500000e+02,5.100000000000000000e+02,9.250811749035813136e+02,9.243146972656250000e+02
9.002021364683479305e+02,8.869404296875000000e+02,5.100000000000000000e+02,8.877390737505404559e+02,8.616717529296875000e+02
9.747780319589443252e+02,9.840258789062500000e+02,5.100000000000000000e+02,9.825076687462546943e+02,1.018774780273437614e+03
8.506580921411812142e+02,1.032828613281250000e+03,4.950000000000000000e+02,1.031508387138832404e+03,1.033488037109375000e+03
8.652706991816953632e+02,8.665053710937500000e+02,5.100000000000000000e+02,8.669975107017362461e+02,8.686210937500000000e+02
8.609344960002854350e+02,8.697602539062500000e+02,5.100000000000000000e+02,8.688665193354693201e+02,8.596741943359375000e+02
8.824151677337709998e+02,8.423940429687500000e+02,4.650000000000000000e+02,8.432658964261873962e+02,8.244450683593750000e+02
7.954803551797494947e+02,7.974814453125000000e+02,4.950000000000000000e+02,7.969010079421293540e+02,7.920075683593750000e+02
8.447532997304023183e+02,8.697548828125000000e+02,4.950000000000000000e+02,8.678542770936923034e+02,8.792596435546875000e+02
9.497242033168482749e+02,9.889194335937500000e+02,5.100000000000000000e+02,9.886846244970365660e+02,1.000019226074218750e+03
8.647160911760398676e+02,9.300698242187500000e+02,4.950000000000000000e+02,9.298064335523359887e+02,9.239720458984376137e+02
8.880652823922844163e+02,8.587558593750000000e+02,5.100000000000000000e+02,8.597848192509187584e+02,8.304105224609375000e+02
9.002021364683479305e+02,8.962841796875000000e+02,5.100000000000000000e+02,8.961216515364067163e+02,8.835104980468750000e+02
8.862404937038090793e+02,8.487519531250000000e+02,5.100000000000000000e+02,8.496332684363594581e+02,8.338267822265625000e+02
8.462928212826631125e+02,9.458613281250000000e+02,4.950000000000000000e+02,9.455507458801502025e+02,9.617379150390623863e+02
8.210012084032958910e+02,7.968237304687500000e+02,4.650000000000000000e+02,7.976477354341842556e+02,7.617044067382812500e+02
9.002021364683479305e+02,9.116240234375000000e+02,5.100000000000000000e+02,9.114556741833007436e+02,8.912631225585937500e+02
9.114822366169078123e+02,9.072514648437500000e+02,5.100000000000000000e+02,9.083029432936316425e+02,9.258002319335937500e+02
7.864780400716432496e+02,7.486274414062500000e+02,5.100000000000000000e+02,7.505526761971239011e+02,7.038815917968750000e+02
1.016123004686911599e+03,1.061815429687500000e+03,5.100000000000000000e+02,1.052683418313205038e+03,1.080699340820312500e+03
9.002021364683479305e+02,9.127041015625000000e+02,5.100000000000000000e+02,9.131241617248530247e+02,9.001328125000000000e+02
8.152352644503270085e+02,7.879545898437500000e+02,4.950000000000000000e+02,7.883736169261387658e+02,7.776655273437500000e+02
9.212728319071146643e+02,9.546362304687500000e+02,4.650000000000000000e+02,9.541224312802999066e+02,9.186860961914062500e+02
8.987882632149750179e+02,9.485737304687500000e+02,5.100000000000000000e+02,9.481342144311131506e+02,9.620241088867187500e+02
9.050848223681392710e+02,9.454643554687500000e+02,5.100000000000000000e+02,9.452248190701373005e+02,9.334027099609376137e+02
7.229927573637002070e+02,7.091313476562500000e+02,4.950000000000000000e+02,7.086365650186795619e+02,6.624520874023437500e+02
9.404869004664992644e+02,9.857895507812500000e+02,5.100000000000000000e+02,9.843067496751741601e+02,9.748455810546876137e+02
9.114822366169078123e+02,9.090161132812500000e+02,5.100000000000000000e+02,9.093496797642153524e+02,9.230404663085937500e+02
9.203266287751237087e+02,9.674746093750000000e+02,4.950000000000000000e+02,9.658055258650306314e+02,9.705484008789062500e+02
9.023472387558878154e+02,8.479438476562500000e+02,5.100000000000000000e+02,8.502918755347720889e+02,8.643529052734375000e+02
9.114822366169078123e+02,9.400766601562500000e+02,5.100000000000000000e+02,9.405203323570464136e+02,9.669141235351562500e+02
7.229927573637002070e+02,7.213364257812500000e+02,4.950000000000000000e+02,7.212579982517922872e+02,6.754011840820312500e+02
8.719615189439997494e+02,8.800727539062500000e+02,5.100000000000000000e+02,8.802759884406960964e+02,8.941386108398437500e+02
8.374539318888388379e+02,8.402260742187500000e+02,4.950000000000000000e+02,8.410507268879614458e+02,8.296467895507812500e+02
8.404515486999714540e+02,8.590385742187500000e+02,5.100000000000000000e+02,8.593418323265602794e+02,8.642283935546875000e+02
1.054155131080296314e+03,1.176286621093750000e+03,5.100000000000000000e+02,1.152470226146975619e+03,1.165629882812500000e+03
8.210012084032958910e+02,7.677255859375000000e+02,4.950000000000000000e+02,7.675941183347683818e+02,7.600153808593750000e+02
9.114822366169078123e+02,8.885332031250000000e+02,5.100000000000000000e+02,8.889235703935370339e+02,9.140107421875000000e+02
9.259127233946411479e+02,9.505434570312500000e+02,5.100000000000000000e+02,9.506481578742522061e+02,9.798960571289062500e+02
7.616456705849919899e+02,7.255097656250000000e+02,4.500000000000000000e+02,7.256145759893209970e+02,7.331047363281250000e+02
8.492841087901296078e+02,8.831313476562500000e+02,4.950000000000000000e+02,8.830500337437640610e+02,8.919929199218750000e+02
8.906774484155207574e+02,8.705034179687500000e+02,5.100000000000000000e+02,8.707276288999827329e+02,8.595091552734375000e+02
9.002021364683479305e+02,8.769785156250000000e+02,5.400000000000000000e+02,8.770543889410427028e+02,8.687408447265625000e+02
9.193833885316882970e+02,9.545913085937500000e+02,5.100000000000000000e+02,9.546391063172548002e+02,9.673087768554687500e+02
8.316053517891007232e+02,8.094047851562500000e+02,4.950000000000000000e+02,8.089658352361470861e+02,7.619831542968750000e+02
8.216192893421533654e+02,8.670795898437500000e+02,4.650000000000000000e+02,8.667967224895810432e+02,8.368618164062500000e+02
9.399443242830438976e+02,9.581909179687500000e+02,5.100000000000000000e+02,9.579477641337930436e+02,9.934284667968750000e+02
7.688542788911751131e+02,7.163247070312500000e+02,4.950000000000000000e+02,7.181656103702631526e+02,7.087805786132812500e+02
1.019020420574183731e+03,9.180395507812500000e+02,4.950000000000000000e+02,9.166673171280178849e+02,9.161309204101562500e+02
9.002021364683479305e+02,9.318188476562500000e+02,5.100000000000000000e+02,9.322363260804575020e+02,9.364409179687500000e+02
1.270752232057727269e+03,9.160600585937500000e+02,4.950000000000000000e+02,9.133584256311330591e+02,9.189816894531250000e+02
7.955508147132426302e+02,7.473217773437500000e+02,4.950000000000000000e+02,7.488718438842686282e+02,7.279355468750000000e+02
8.124235344376197645e+02,7.542260742187500000e+02,4.650000000000000000e+02,7.549216477467304003e+02,7.292250976562500000e+02
8.788224783643112232e+02,9.114409179687500000e+02,5.400000000000000000e+02,9.103505372709810217e+02,9.181901855468750000e+02
1.019309623116113244e+03,9.869106445312500000e+02,5.100000000000000000e+02,9.862516359967673907e+02,1.011941223144531250e+03
9.771675086494799416e+02,9.758295898437500000e+02,5.100000000000000000e+02,9.744558291359726354e+02,9.927012329101562500e+02
8.966445571369424670e+02,9.690395507812500000e+02,5.100000000000000000e+02,9.680150643420164442e+02,9.278984985351562500e+02
9.114822366169078123e+02,8.933774414062500000e+02,5.100000000000000000e+02,8.937970632730093712e+02,9.003108520507812500e+02
8.373288706704844344e+02,8.282910156250000000e+02,4.950000000000000000e+02,8.294812256701019351e+02,8.088757934570312500e+02
7.469462165068327977e+02,7.076655273437500000e+02,4.950000000000000000e+02,7.084738131081311394e+02,6.805502319335937500e+02
1.040685689284973250e+03,1.056949707031250000e+03,5.100000000000000000e+02,1.054484771823005531e+03,1.074024658203125000e+03
8.666733779598240517e+02,8.468955078125000000e+02,9.450000000000000000e+02,8.470645665944059601e+02,8.192972412109375000e+02
5.973106845789392310e+02,6.035522460937500000e+02,4.650000000000000000e+02,6.027587830526066455e+02,6.018937988281250000e+02
6.578396894959553265e+02,7.165053710937500000e+02,5.100000000000000000e+02,7.164916104249882665e+02,6.893135986328125000e+02
5.973106845789392310e+02,5.994116210937500000e+02,4.650000000000000000e+02,5.991049983903928933e+02,5.973908081054687500e+02
6.578396894959553265e+02,7.334916992187500000e+02,5.100000000000000000e+02,7.324085132209211224e+02,6.995196533203125000e+02
6.578396894959553265e+02,7.216889648437500000e+02,5.100000000000000000e+02,7.269234233077180534e+02,6.886922607421875000e+02
