TRIP_ID,TRAVEL_TIME
T177,1032.82861328125
T178,866.50537109375
T179,869.76025390625
T180,842.39404296875
T181,797.4814453125
T182,869.7548828125
T183,988.91943359375
T184,930.06982421875
T185,858.755859375
T186,896.2841796875
T187,848.751953125
T188,945.861328125
T189,796.82373046875
T190,911.6240234375
T191,907.25146484375
T192,748.62744140625
T193,1061.8154296875
T194,912.7041015625
T195,787.95458984375
T196,954.63623046875
T197,948.57373046875
T198,945.46435546875
T199,709.13134765625
T200,985.78955078125
T201,909.01611328125
T202,967.474609375
T203,847.94384765625
T204,940.07666015625
T205,721.33642578125
T206,880.07275390625
T207,840.22607421875
T208,859.03857421875
T209,1176.28662109375
T210,767.7255859375
T211,888.533203125
T212,950.54345703125
T213,725.509765625
T214,883.13134765625
T215,870.50341796875
T216,876.978515625
T217,954.59130859375
T218,809.40478515625
T219,867.07958984375
T220,958.19091796875
T221,716.32470703125
T222,918.03955078125
T223,931.81884765625
T224,916.06005859375
T225,747.32177734375
T226,754.22607421875
T227,911.44091796875
T228,986.91064453125
T229,975.82958984375
T230,969.03955078125
T231,893.37744140625
T232,828.291015625
T233,707.66552734375
T234,1056.94970703125
T235,846.8955078125
T236,603.55224609375
T237,716.50537109375
T238,599.41162109375
T239,733.49169921875
T240,721.68896484375
T241,712.7919921875
T242,726.32568359375
T243,623.20263671875
T244,733.32763671875
T245,729.8291015625
T246,691.40869140625
T247,588.98779296875
T248,651.5380859375
T249,698.66064453125
T250,525.26318359375
T251,709.982421875
T252,654.98095703125
T253,769.47119140625
T254,623.83642578125
T255,679.35302734375
T256,795.49169921875
T257,642.78759765625
T258,610.62451171875
T259,737.82080078125
T260,721.1630859375
T261,741.84521484375
T262,587.58203125
T263,847.36083984375
T264,736.79736328125
T265,680.41357421875
T266,728.29150390625
T267,724.4267578125
T268,649.05224609375
T269,781.43212890625
T270,672.30712890625
T271,736.4345703125
T272,652.98486328125
T273,588.64990234375
T274,685.89208984375
T275,743.60400390625
T276,656.70556640625
T277,808.65673828125
T278,749.46044921875
T279,717.0556640625
T280,687.12841796875
T281,475.34130859375
T282,777.1025390625
T283,597.28173828125
T284,589.380859375
T285,749.0546875
T286,671.10400390625
T287,706.59619140625
T288,650.42822265625
T289,594.96630859375
T290,618.68798828125
T291,580.7763671875
T292,667.21728515625
T293,642.91552734375
T294,631.33740234375
T295,754.62353515625
T296,711.091796875
T297,634.12451171875
T298,547.15283203125
T299,751.03857421875
T300,777.42333984375
T301,803.58837890625
T302,699.69580078125
T303,617.02880859375
T304,739.85546875
T305,630.67333984375
T306,678.14697265625
T307,757.62939453125
T308,729.10693359375
T309,687.72900390625
T310,759.77685546875
T311,747.83154296875
T312,672.03125
T313,737.54541015625
T314,782.22412109375
T315,750.64501953125
T316,861.15966796875
T317,855.91015625
T318,769.0595703125
T319,736.67724609375
T320,712.185546875
T321,791.654296875
T322,761.1005859375
T323,697.25927734375
T324,633.11083984375
T325,787.087890625
T326,700.26318359375
T327,707.92041015625
